token	normalised
ut	ut
⁊	et
ip̃e	ipse
cũ	cum
domino	domino
dicere	dicere
possit	possit
.	.
Ego	Ego
sum	sum
pastor	pastor
bon᷒	bonus
.	.
ut	ut
aũ	autem
bonus	bonus
pastor	pastor
merito	merito
quis	quis
eẽ	esse
iudicetur	iudicetur
:	:
qͣtuor	quatuor
ĩ	in
eo	eo
necessario	necessario
reqͥrunt᷑	requiruntur
.	.
Ꝯũsatio	conuersatio
sc̃a	sancta
:	:
fama	fama
integͣ	integra
.	.
auctoritas	auctoritas
.	.
⁊	et
scientia	scientia
.	.
conũsatio	conuersatio
sc̃a	sancta
p̃lato	prelato
maxime	maxime
necessaria	necessaria
est	est
.	.
ut	ut
qui	qui
alios	alios
suscepit	suscepit
ĩcura	incura
regiminis	regiminis
.	.
eos	eos
precedere	precedere
studeat	studeat
exemplo	exemplo
ꝑfecte	perfecte
oꝑationis	operationis
.	.
ne	ne
iuxta	iuxta
ũbum	uerbum
apl̃i	apostoli
dominet᷑	dominetur
in	in
grege	grege
.	.
s;	sed
forma	forma
fiat	fiat
gregis	gregis
.	.
⁊	et
ex	ex
animo	animo
.	.
ne	ne
deniq;	denique
magnus	magnus
in	in
oculis	oculis
suis	suis
.	.
occasione	occasione
suscepte	suscepte
potestatis	potestatis
:	:
ĩ	in
tumorem	tumorem
uertat᷑	ueritatur
elationis	elationis
.	.
hoc	hoc
ẽ	est
qd̃	quod
ĩ	in
eccl̃iastico	ecclesastico
scͥptum	scriptum
est	est
.	.
rec̃torem	rectorem
te	te
Ꝯstituerunt	constituerunt
:	:
noli	noli
extolli	extolli
.	.
s;	sed
esto	esto
in	in
illis	illis
.	.
quasi	quasi
unus	unus
ex	ex
ip̃is	ipsius
.	.
prelatus	prelatus
itaq;	itaque
gregi	gregi
suo	suo
ꝑ	per
om̃ia	omnia
se	se
studeat	studeat
Ꝯformare	conformare
:	:
ut	ut
exemplũ	exemplum
religionis	religionis
prebens	prebens
om̃ib;	omnibus
.	.
sit	sit
cũ	cum
fr̃ib;	fratribus
assiduus	assiduus
ĩ	et
claustro	claustro
ad	ad
lectionẽ	lectionem
.	.
ĩ	in
oratorio	oratorio
ad	ad
or̃onem	orationem
:	:
in	in
refectorio	refectorio
ad	ad
cibos	cibos
Ꝯmunes	communes
.	.
ĩ	in
dormitorio	dormitorio
ad	ad
lectuli	lectuli
duriciam	duritiam
⁊	et
asꝑitatem	asperitam
:	:
ĩ	in
capitl̃o	capitulo
ad	ad
culparũ	culparum
correctionẽ	correctionem
.	.
⁊	et
ut	ut
breuit̃	breuiter
Ꝯcludam	concludam
.	.
om̃ia	omnia
que	que
subditoᷤ	subditos
uoluerit	uoluerit
obseruare	obseruare
:	:
ip̃e	ipse
pͥmus	primus
p̃	pre
om̃ib;	omnibus
studeat	studeat
adimplere	adimplere
.	.
fama	fama
etiam	etiam
p̃lato	prelato
p̃cipue	precipue
necessaria	necessaria
ẽ	est
.	.
ut	ut
xp̃i	chriti
bonus	bonus
odor	odor
sit	sit
ĩ	in
om̃i	omni
loco	loco
.	.
⁊	et
ĩ	in
odorem	odorem
unguentoꝝ	unguentorum
ip̃i᷒	ipsius
.	.
i.	idest
bonoꝝ	bonorum
oꝑm	operem
currãt	currant
.	.
qui	qui
saluti	saluti
ꝓximoꝝ	proximorum
Ꝯgaudentes	congaudentes
.	.
