,CER,WER
04_evaluation/to_eval/kraken-abrege_sans-espace_p48.03.tar-pie02.txt,8.9014,33.3918
04_evaluation/to_eval/kraken-abrege_sans-espace_p48.02.tar-pie02.txt,9.189,37.1604
04_evaluation/to_eval/kraken-abrege_sans-espace_p48.02.tar-pie01.txt,9.5341,38.475
04_evaluation/to_eval/kraken-abrege_sans-espace_p48.01.tar-pie02.txt,10.9721,45.2235
04_evaluation/to_eval/calfa-developpe_sans-espace_p48.01.tar.txt,10.1956,56.2664
04_evaluation/to_eval/calfa-developpe_sans-espace_p48.02.tar.txt,8.2974,45.1358
04_evaluation/to_eval/calfa-developpe_avec-espace_p48.txt,7.4633,54.6889
04_evaluation/to_eval/kraken-abrege_sans-espace_p48.01.tar-pie01.txt,11.0728,46.5381
04_evaluation/to_eval/kraken-abrege_sans-espace_p48.03.tar-pie01.txt,9.1746,34.8817
04_evaluation/to_eval/calfa-developpe_sans-espace_p48.03.tar.txt,6.8881,34.0053
